,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
11,airplane,n02691156_11286,n02691156_11286-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_11286.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_11286-2.png,valid,test,1,2
12,airplane,n02691156_11286,n02691156_11286-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_11286.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_11286-3.png,valid,test,2,2
13,airplane,n02691156_11286,n02691156_11286-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_11286.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_11286-4.png,valid,test,3,2
14,airplane,n02691156_11286,n02691156_11286-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_11286.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_11286-5.png,valid,test,4,2
15,airplane,n02691156_1512,n02691156_1512-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1512.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1512-1.png,ambiguous,test,0,3
16,airplane,n02691156_1512,n02691156_1512-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1512.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1512-2.png,valid,test,1,3
17,airplane,n02691156_1512,n02691156_1512-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1512.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1512-5.png,ambiguous,test,2,3
18,airplane,n02691156_1512,n02691156_1512-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1512.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1512-6.png,valid,test,3,3
19,airplane,n02691156_1512,n02691156_1512-7,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1512.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1512-7.png,valid,test,4,3
20,airplane,n02691156_1692,n02691156_1692-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1692.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1692-1.png,valid,test,0,4
21,airplane,n02691156_1692,n02691156_1692-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1692.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1692-2.png,valid,test,1,4
22,airplane,n02691156_1692,n02691156_1692-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1692.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1692-3.png,valid,test,2,4
23,airplane,n02691156_1692,n02691156_1692-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1692.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1692-4.png,valid,test,3,4
24,airplane,n02691156_1692,n02691156_1692-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_1692.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_1692-5.png,ambiguous,test,4,4
25,airplane,n02691156_43250,n02691156_43250-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_43250.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_43250-1.png,valid,test,0,5
26,airplane,n02691156_43250,n02691156_43250-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_43250.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_43250-3.png,valid,test,1,5
27,airplane,n02691156_43250,n02691156_43250-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_43250.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_43250-4.png,ambiguous,test,2,5
28,airplane,n02691156_43250,n02691156_43250-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_43250.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_43250-5.png,ambiguous,test,3,5
29,airplane,n02691156_43250,n02691156_43250-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_43250.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_43250-6.png,valid,test,4,5
30,airplane,n02691156_47926,n02691156_47926-10,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_47926.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_47926-10.png,valid,test,0,6
31,airplane,n02691156_47926,n02691156_47926-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_47926.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_47926-6.png,valid,test,1,6
32,airplane,n02691156_47926,n02691156_47926-7,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_47926.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_47926-7.png,valid,test,2,6
33,airplane,n02691156_47926,n02691156_47926-8,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_47926.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_47926-8.png,valid,test,3,6
34,airplane,n02691156_47926,n02691156_47926-9,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_47926.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_47926-9.png,valid,test,4,6
35,airplane,n02691156_5740,n02691156_5740-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_5740.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_5740-1.png,valid,test,0,7
36,airplane,n02691156_5740,n02691156_5740-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_5740.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_5740-2.png,valid,test,1,7
37,airplane,n02691156_5740,n02691156_5740-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_5740.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_5740-3.png,valid,test,2,7
38,airplane,n02691156_5740,n02691156_5740-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_5740.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_5740-4.png,valid,test,3,7
39,airplane,n02691156_5740,n02691156_5740-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_5740.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_5740-5.png,valid,test,4,7
40,airplane,n02691156_7639,n02691156_7639-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_7639.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_7639-1.png,valid,test,0,8
41,airplane,n02691156_7639,n02691156_7639-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_7639.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_7639-2.png,valid,test,1,8
42,airplane,n02691156_7639,n02691156_7639-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_7639.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_7639-3.png,valid,test,2,8
43,airplane,n02691156_7639,n02691156_7639-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_7639.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_7639-4.png,valid,test,3,8
44,airplane,n02691156_7639,n02691156_7639-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_7639.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_7639-5.png,valid,test,4,8
45,airplane,n02691156_9245,n02691156_9245-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_9245.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_9245-1.png,valid,test,0,9
46,airplane,n02691156_9245,n02691156_9245-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_9245.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_9245-2.png,valid,test,1,9
47,airplane,n02691156_9245,n02691156_9245-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_9245.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_9245-3.png,valid,test,2,9
48,airplane,n02691156_9245,n02691156_9245-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_9245.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_9245-4.png,valid,test,3,9
49,airplane,n02691156_9245,n02691156_9245-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/airplane/n02691156_9245.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/airplane/n02691156_9245-6.png,valid,test,4,9
50,alarm_clock,n02694662_12296,n02694662_12296-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_12296.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_12296-1.png,valid,test,0,0
51,alarm_clock,n02694662_12296,n02694662_12296-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_12296.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_12296-2.png,valid,test,1,0
52,alarm_clock,n02694662_12296,n02694662_12296-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_12296.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_12296-3.png,valid,test,2,0
53,alarm_clock,n02694662_12296,n02694662_12296-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_12296.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_12296-4.png,valid,test,3,0
54,alarm_clock,n02694662_12296,n02694662_12296-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_12296.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_12296-5.png,valid,test,4,0
55,alarm_clock,n02694662_13497,n02694662_13497-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_13497.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_13497-1.png,valid,test,0,1
56,alarm_clock,n02694662_13497,n02694662_13497-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_13497.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_13497-2.png,valid,test,1,1
57,alarm_clock,n02694662_13497,n02694662_13497-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_13497.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_13497-3.png,valid,test,2,1
58,alarm_clock,n02694662_13497,n02694662_13497-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_13497.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_13497-4.png,valid,test,3,1
59,alarm_clock,n02694662_13497,n02694662_13497-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_13497.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_13497-5.png,valid,test,4,1
60,alarm_clock,n02694662_1467,n02694662_1467-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1467.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1467-1.png,valid,test,0,2
61,alarm_clock,n02694662_1467,n02694662_1467-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1467.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1467-2.png,valid,test,1,2
62,alarm_clock,n02694662_1467,n02694662_1467-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1467.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1467-3.png,valid,test,2,2
63,alarm_clock,n02694662_1467,n02694662_1467-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1467.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1467-4.png,valid,test,3,2
64,alarm_clock,n02694662_1467,n02694662_1467-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1467.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1467-5.png,valid,test,4,2
65,alarm_clock,n02694662_14927,n02694662_14927-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_14927.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_14927-2.png,valid,test,0,3
66,alarm_clock,n02694662_14927,n02694662_14927-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_14927.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_14927-3.png,valid,test,1,3
67,alarm_clock,n02694662_14927,n02694662_14927-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_14927.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_14927-4.png,valid,test,2,3
68,alarm_clock,n02694662_14927,n02694662_14927-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_14927.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_14927-5.png,valid,test,3,3
69,alarm_clock,n02694662_14927,n02694662_14927-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_14927.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_14927-6.png,valid,test,4,3
70,alarm_clock,n02694662_1564,n02694662_1564-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1564.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1564-2.png,valid,test,0,4
71,alarm_clock,n02694662_1564,n02694662_1564-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1564.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1564-3.png,valid,test,1,4
72,alarm_clock,n02694662_1564,n02694662_1564-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1564.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1564-4.png,valid,test,2,4
73,alarm_clock,n02694662_1564,n02694662_1564-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1564.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1564-5.png,valid,test,3,4
74,alarm_clock,n02694662_1564,n02694662_1564-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_1564.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_1564-6.png,valid,test,4,4
75,alarm_clock,n02694662_16632,n02694662_16632-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_16632.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_16632-1.png,ambiguous,test,0,5
76,alarm_clock,n02694662_16632,n02694662_16632-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_16632.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_16632-2.png,valid,test,1,5
77,alarm_clock,n02694662_16632,n02694662_16632-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_16632.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_16632-3.png,valid,test,2,5
78,alarm_clock,n02694662_16632,n02694662_16632-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_16632.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_16632-4.png,valid,test,3,5
79,alarm_clock,n02694662_16632,n02694662_16632-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_16632.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_16632-5.png,ambiguous,test,4,5
80,alarm_clock,n02694662_4273,n02694662_4273-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4273.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4273-1.png,ambiguous,test,0,6
81,alarm_clock,n02694662_4273,n02694662_4273-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4273.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4273-2.png,valid,test,1,6
82,alarm_clock,n02694662_4273,n02694662_4273-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4273.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4273-3.png,valid,test,2,6
83,alarm_clock,n02694662_4273,n02694662_4273-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4273.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4273-4.png,valid,test,3,6
84,alarm_clock,n02694662_4273,n02694662_4273-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4273.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4273-5.png,valid,test,4,6
85,alarm_clock,n02694662_4274,n02694662_4274-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4274.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4274-1.png,valid,test,0,7
86,alarm_clock,n02694662_4274,n02694662_4274-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4274.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4274-2.png,valid,test,1,7
87,alarm_clock,n02694662_4274,n02694662_4274-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4274.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4274-3.png,valid,test,2,7
88,alarm_clock,n02694662_4274,n02694662_4274-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4274.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4274-4.png,valid,test,3,7
89,alarm_clock,n02694662_4274,n02694662_4274-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_4274.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_4274-5.png,valid,test,4,7
90,alarm_clock,n02694662_6976,n02694662_6976-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_6976.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_6976-1.png,valid,test,0,8
91,alarm_clock,n02694662_6976,n02694662_6976-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_6976.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_6976-2.png,valid,test,1,8
92,alarm_clock,n02694662_6976,n02694662_6976-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_6976.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_6976-3.png,valid,test,2,8
93,alarm_clock,n02694662_6976,n02694662_6976-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_6976.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_6976-4.png,valid,test,3,8
94,alarm_clock,n02694662_6976,n02694662_6976-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_6976.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_6976-5.png,valid,test,4,8
95,alarm_clock,n02694662_7072,n02694662_7072-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_7072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_7072-1.png,valid,test,0,9
96,alarm_clock,n02694662_7072,n02694662_7072-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_7072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_7072-2.png,ambiguous,test,1,9
97,alarm_clock,n02694662_7072,n02694662_7072-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_7072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_7072-3.png,valid,test,2,9
98,alarm_clock,n02694662_7072,n02694662_7072-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_7072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_7072-4.png,valid,test,3,9
99,alarm_clock,n02694662_7072,n02694662_7072-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/alarm_clock/n02694662_7072.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/alarm_clock/n02694662_7072-6.png,valid,test,4,9
100,ant,n02219486_21712,n02219486_21712-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_21712.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_21712-1.png,valid,test,0,0
101,ant,n02219486_21712,n02219486_21712-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_21712.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_21712-2.png,valid,test,1,0
102,ant,n02219486_21712,n02219486_21712-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_21712.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_21712-3.png,valid,test,2,0
103,ant,n02219486_21712,n02219486_21712-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_21712.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_21712-4.png,valid,test,3,0
104,ant,n02219486_21712,n02219486_21712-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_21712.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_21712-5.png,valid,test,4,0
105,ant,n02219486_23413,n02219486_23413-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_23413.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_23413-1.png,valid,test,0,1
106,ant,n02219486_23413,n02219486_23413-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_23413.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_23413-2.png,valid,test,1,1
107,ant,n02219486_23413,n02219486_23413-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_23413.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_23413-3.png,valid,test,2,1
108,ant,n02219486_23413,n02219486_23413-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_23413.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_23413-4.png,valid,test,3,1
109,ant,n02219486_23413,n02219486_23413-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/ant/n02219486_23413.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/ant/n02219486_23413-5.png,valid,test,4,1
